goal_id,period_id,trailing_6_period_slope,variance_from_target,volatility_measure,time_to_green_estimate,allocation_percentage_of_parent,optimal_band_distance,sibling_rank_pct,scenario_encoded,allocation_fitness_score,l3_share_of_l2,l3_share_of_l1,alloc_drift_std,weighted_goal_status_score,status_band_unique,delivered_output_quality_score,delivered_output_quantity,allocation_efficiency_ratio,needle_move_ratio,output_cost_per_unit,n_dependencies,n_dependents,dependency_risk_encoded,dep_avg_attain,observed_value,allocated_amount,allocated_time_hours,budget_shock_exposure,shock_alloc_impact,recovery_period_estimate,recovery_window_remaining,market_shock_vulnerable,market_shock_forward_risk,period_id_scaled,market_shock_period,status_band_encoded,gp_mean,gp_std,uncertain,llm_llama,llm_mistral,attainability,relevance,coherence,integrity,overall
10,12,0.0035735782393082,-0.1912129724441993,-0.1961923191738942,0.3460381659308536,1.2206038894802151,-1.1719406592431405,-1.118033988749895,1.373539701388967,-0.331124340588225,4.206994456940467e-15,-1.190848152522731,1.8567659864110917,1.058762483368768,-0.4548588261473418,0.5480323520038195,1.6066023261313775,-0.0905069226524317,-0.6756235312575303,-0.6479883209975732,0.0,0.0,0.0,0.0,-0.1946249136848331,0.1589366996838178,0.5439893942585274,2.6457513110645903,0.3076663094614191,-0.7995900589021115,0.7995900589021115,2.4494897427831788,1.6324042226364168,-0.0722315118514616,-0.4472135954999578,1.0641602595597024,0.09972850390539764,0.026360320035820662,False,0.2,0.21,0.10977151206477838,0.6177685950413224,0.5297216024832672,0.48505871523255206,0.43558010620548
10,13,0.0037126513836986,-0.1913125523768507,-0.1961091063389132,0.3460381659308536,1.2493108710613194,-1.1719406592431405,-1.118033988749895,1.373539701388967,-0.331124340588225,4.206994456940467e-15,-1.190848152522731,1.8567659864110917,1.058762483368768,-0.4548588261473418,-0.1775353156613725,1.8248885125423664,-0.3207454738529832,-0.6772819969332372,-0.5407717334458014,0.0,0.0,0.0,0.0,-0.1942488938497341,0.5599576953436016,0.5097373572845366,-0.3779644730092272,-0.7508058875955863,-0.5535623484706925,0.5535623484706925,2.4494897427831788,1.6324042226364168,0.0722315118514612,-0.4472135954999578,1.0641602595597024,0.09952990328249718,0.026645623983130008,False,,,0.09952990328249718,0.75,0.6,0.0,0.36238247582062433
10,14,0.0012600363166897,-0.1909570338618059,-0.1950238639332844,0.3460381659308536,1.4538755550321014,-1.1719406592431405,-1.118033988749895,1.373539701388967,-0.331124340588225,4.206994456940467e-15,-1.190848152522731,1.8567659864110917,1.058762483368768,-0.4548588261473418,-0.5912562030338051,1.4359255707737553,-0.429969702547274,-1.402700995309866,-0.4364696165834848,0.0,0.0,0.0,0.0,-0.1955913532172226,0.6035885877603744,0.552562867866243,-0.3779644730092272,-0.7508058875955863,-0.3075346380392736,0.3075346380392736,2.4494897427831788,1.6324042226364168,0.2166945355543845,2.2360679774997894,1.0641602595597024,0.0996916206409872,0.026428373944445922,False,,,0.0996916206409872,0.75,0.6,0.0,0.3624229051602468
10,15,0.0016498374736698,-0.1914302099614318,-0.1947051310702901,0.3460381659308536,1.473994045250836,-1.1719406592431405,-1.118033988749895,1.373539701388967,-0.331124340588225,4.206994456940467e-15,-1.190848152522731,1.8567659864110917,1.058762483368768,-0.4548588261473418,-0.7099332490116225,2.0791349892271938,-0.1831483989896488,-0.8057321348452418,-0.5788549146869156,0.0,0.0,0.0,0.0,-0.1938046117100064,0.5887776478107435,0.5380253227828399,-0.3779644730092272,-0.7508058875955863,-0.0615069276078547,0.0615069276078547,2.4494897427831788,1.6324042226364168,0.3611575592573074,2.2360679774997894,1.0641602595597024,0.09773131813998348,0.026280863143775413,False,,,0.09773131813998348,0.75,0.6,0.0,0.36193282953499584
10,16,0.0077844793096886,-0.1916184329912452,-0.1929039010592923,0.79391499086447,1.9298745493417904,-1.1719406592431405,-1.118033988749895,1.373539701388967,-0.331124340588225,4.206994456940467e-15,-1.190848152522731,1.8567659864110917,1.058762483368768,-0.4548588261473418,-0.1492974230742482,1.6220126660131375,-0.3006998881027713,-0.6709872980612712,-0.4247382066793631,0.0,0.0,0.0,0.0,-0.1930938701906283,0.7515193303284363,0.6977629595969554,-0.3779644730092272,-0.7508058875955863,0.1845207828235641,-0.1845207828235641,2.4494897427831788,1.6324042226364168,0.5056205829602304,2.2360679774997894,1.0641602595597024,0.10218367019961064,0.025771288087163464,False,,,0.10218367019961064,0.75,0.6,0.0,0.3630459175499027
10,17,0.0112694374361227,-0.191964142999372,-0.188824139531346,0.79391499086447,1.831276516440384,-1.1719406592431405,-1.118033988749895,1.373539701388967,-0.331124340588225,4.206994456940467e-15,-1.190848152522731,1.8567659864110917,1.058762483368768,-0.4548588261473418,0.0696361573201826,1.7840578039155093,-0.2601277190451545,-0.316685316463848,-0.4790089875730391,0.0,0.0,0.0,0.0,-0.1917884483371818,0.7063619409143566,0.6534391295977438,-0.3779644730092272,-0.7508058875955863,0.4305484932549831,-0.4305484932549831,2.4494897427831788,1.6324042226364168,0.6500836066631537,2.2360679774997894,1.0641602595597024,0.10009821883538478,0.02614697398304939,False,,,0.10009821883538478,0.75,0.6,0.01740903933004565,0.3668768145413576
10,18,0.0120990994773117,-0.1917921545942546,-0.1883153916333405,1.689668640731703,2.610803918911224,-1.1719406592431405,-1.118033988749895,1.373539701388967,-0.331124340588225,4.206994456940467e-15,-1.190848152522731,1.8567659864110917,1.058762483368768,-0.4548588261473418,-1.2317302953476028,1.7725888310538225,-0.4234717202437033,-0.7097905990180731,-0.3321546525854216,0.0,0.0,0.0,0.0,-0.1924378869339877,1.1002749868237005,1.0400809418880153,-0.3779644730092272,-0.7508058875955863,0.676576203686402,-0.676576203686402,2.4494897427831788,1.6324042226364168,0.7945466303660766,-0.4472135954999578,1.0641602595597024,0.09913159474767069,0.026478848538531205,False,0.2,0.29,0.11386874091517812,0.6177685950413224,0.6368488608407317,0.3480486244401791,0.4291337053093528
10,19,0.0175269343932189,-0.1923952875710231,-0.1831257024575066,1.2417918157980865,2.3095051972276632,-1.1719406592431405,-1.118033988749895,1.373539701388967,-0.331124340588225,4.206994456940467e-15,-1.190848152522731,1.8567659864110917,1.058762483368768,-0.4548588261473418,-1.1418003759649096,2.222873691652908,-0.1999956881920144,-0.0236667768104478,-0.5134036600845584,0.0,0.0,0.0,0.0,-0.1901604204160993,0.864362791759049,0.8085234456629095,-0.3779644730092272,-0.7508058875955863,0.922603914117821,-0.922603914117821,2.4494897427831788,1.6324042226364168,0.9390096540689996,-0.4472135954999578,1.0641602595597024,0.10344124140272168,0.026382580677422742,False,,,0.10344124140272168,0.75,0.6,0.0,0.3633603103506804
10,20,0.0095538736831314,-0.1918372243029149,-0.1895549259728333,1.689668640731703,2.4274978251425434,-1.1719406592431405,-1.118033988749895,1.373539701388967,-0.331124340588225,4.206994456940467e-15,-1.190848152522731,1.8567659864110917,1.058762483368768,-0.4548588261473418,-0.7129365551777531,2.288394599471768,-0.2737936578724947,-0.914808507115694,-0.475581084079973,0.0,0.0,0.0,0.0,-0.1922677009942391,1.0192030193570292,0.9605054803673382,-0.3779644730092272,-0.7508058875955863,1.16863162454924,-1.16863162454924,2.4494897427831788,1.6324042226364168,1.0834726777719228,-0.4472135954999578,1.0641602595597024,0.09795389845676128,0.02621501418455706,False,,,0.09795389845676128,0.75,0.6,0.0,0.3619884746141903
10,21,0.0083211488356889,-0.1922757272658789,-0.1907978557700065,1.689668640731703,2.760941065906652,-1.1719406592431405,-1.118033988749895,1.373539701388967,-0.331124340588225,4.206994456940467e-15,-1.190848152522731,1.8567659864110917,1.058762483368768,-0.4548588261473418,-1.0862043578278502,1.965422040642672,-0.3308131165700541,-0.4725482675248862,-0.4020894294926347,0.0,0.0,0.0,0.0,-0.1906118873434979,1.035586754650357,0.9765867885943178,-0.3779644730092272,-0.7508058875955863,1.4146593349806589,-1.4146593349806589,2.4494897427831788,1.6324042226364168,1.2279357014748458,-0.4472135954999578,1.0641602595597024,0.10105939500092737,0.02593208183604163,False,,,0.10105939500092737,0.75,0.6,0.0,0.36276484875023185
10,22,0.0069112605685253,-0.1923307385114322,-0.1921303909243012,1.2417918157980865,2.355040588923837,-1.1719406592431405,-1.118033988749895,1.373539701388967,-0.331124340588225,4.206994456940467e-15,-1.190848152522731,1.8567659864110917,1.058762483368768,-0.4548588261473418,-1.4787172282472696,1.5963863085513954,-0.3886496082401627,-0.5351239102818196,-0.3605368238333279,0.0,0.0,0.0,0.0,-0.1904041615604935,0.9022823534349848,0.845743050852149,-0.3779644730092272,-0.7508058875955863,1.6606870454120777,-1.6606870454120777,2.4494897427831788,1.6324042226364168,1.3723987251777687,-0.4472135954999578,1.0641602595597024,0.09854615904254538,0.026164223631470432,False,,,0.09854615904254538,0.75,0.6,0.0,0.3621365397606363
10,23,0.0108265915896896,-0.1927233159614275,-0.1885408443713514,0.79391499086447,2.1176851189759933,-1.1719406592431405,-1.118033988749895,1.373539701388967,-0.331124340588225,4.206994456940467e-15,-1.190848152522731,1.8567659864110917,1.058762483368768,-0.4548588261473418,-1.3182552112440966,2.3960346652541498,-0.1177375785185502,-0.1814701576048801,-0.5821500829953078,0.0,0.0,0.0,0.0,-0.1889217654182155,0.7455596823739025,0.6919133206736402,-0.3779644730092272,-0.7508058875955863,1.9067147558434967,-1.9067147558434967,2.4494897427831788,1.6324042226364168,1.516861748880692,-0.4472135954999578,1.0641602595597024,0.0983557160613518,0.026378046711500538,False,,,0.0983557160613518,0.75,0.6,0.0,0.36208892901533796
10,24,0.0070522648338976,-0.1924134228225731,-0.1912797878907169,0.79391499086447,1.9612810621891388,-1.1719406592431405,-1.118033988749895,1.373539701388967,-0.331124340588225,4.206994456940467e-15,-1.190848152522731,1.8567659864110917,1.058762483368768,-0.4548588261473418,-0.6407390477898051,1.7637353960287725,-0.2837799517449376,-0.6835015484983189,-0.4818162052895274,0.0,0.0,0.0,0.0,-0.1900919406118282,0.686540404197233,0.6339834782597824,-0.3779644730092272,-0.7508058875955863,2.1527424662749155,-2.1527424662749155,2.4494897427831788,1.6324042226364168,1.6613247725836149,-0.4472135954999578,1.0641602595597024,0.0024232587810298356,0.026514206587843786,False,,,0.0024232587810298356,0.75,0.6,0.0,0.33810581469525747
11,1,0.0020047759736183,-0.1996388200414363,-0.2028924952362883,0.3460381659308536,-1.346820141002438,0.4398334914735264,0.0,-1.400487393164631,-0.331124340588225,-0.4736654667156822,-1.3553732262265352,-0.8646395847076883,-1.1271543790448286,-1.1181946142788823,-1.3311284553603522,-1.4398981438641634,2.4119963984560537,3.469359421232662,0.0725505842487573,0.0,0.0,0.0,0.0,-0.2021927562609854,-0.9888833922668137,-1.0105137013746028,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,2.4494897427831788,0.8553365005278835,-1.661324772583615,-0.4472135954999578,-1.1389071909150976,0.09884427152547934,0.026682493219923012,False,,,0.09884427152547934,0.5740666034105895,0.65,0.75,0.5182277187340172
11,2,-0.0139897752651459,-0.1993849562020905,-0.1972652648180059,0.3460381659308536,-1.331023681506651,0.4398334914735264,0.0,-1.400487393164631,-0.331124340588225,-0.4736654667156822,-1.3553732262265352,-0.8646395847076883,-1.1271543790448286,-1.1181946142788823,0.4598263546269844,-1.3297496045172768,2.4119963984560537,0.2346468811347621,-0.1547052095813799,0.0,0.0,0.0,0.0,-0.2031513614384214,-0.9948225304365848,-1.016343209102892,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,2.4494897427831788,0.8553365005278835,-1.516861748880692,-0.4472135954999578,-1.1389071909150976,0.10067098132786248,0.0263258692572282,False,,,0.10067098132786248,0.5740666034105895,0.65,0.5970829970539129,0.4804551454480912
11,3,-0.0046047670849653,-0.199429008093339,-0.1979822430844646,0.3460381659308536,-1.3711975708362345,0.4398334914735264,0.0,-1.400487393164631,-0.331124340588225,-0.4736654667156822,-1.3553732262265352,-0.8646395847076883,-1.1271543790448286,-1.1181946142788823,-0.175304991172814,-1.4187272253942127,2.4119963984560537,0.2743845516022566,-0.0127752271063233,0.0,0.0,0.0,0.0,-0.2029850188386423,-1.0057449568770147,-1.0270640186759443,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,2.4494897427831788,0.8553365005278835,-1.3723987251777692,-0.4472135954999578,-1.1389071909150976,0.09979421575201206,0.026239910829301633,False,,,0.09979421575201206,0.5740666034105895,0.65,0.49603459306078984,0.45497385305584787
11,4,-0.0016819291113178,-0.1994290860898449,-0.1985101678090392,0.3460381659308536,-1.2974461284413277,0.4398334914735264,0.0,-1.400487393164631,-0.331124340588225,-0.4736654667156822,-1.3553732262265352,-0.8646395847076883,-1.1271543790448286,-1.1181946142788823,-0.1096723933521224,-1.3258151757589207,-0.9234046308537508,-0.0842803032103868,-0.0983594923509086,0.0,0.0,0.0,0.0,-0.2029847243191295,-0.9627699641390506,-0.9848823005330224,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,2.4494897427831788,0.8553365005278835,-1.2279357014748462,-0.4472135954999578,-1.1389071909150976,0.0995250003582234,0.0259012180782322,False,,,0.0995250003582234,0.5740666034105895,0.65,0.0,0.3308979009422032
11,5,0.000293741630541,-0.1994809683095768,-0.1989684018400937,0.3460381659308536,-1.3171624049771835,0.4398334914735264,0.0,-1.400487393164631,-0.331124340588225,-0.4736654667156822,-1.3553732262265352,-0.8646395847076883,-1.1271543790448286,-1.1181946142788823,-0.4471911246419325,-1.278242980379978,-0.8552822535233928,0.0354798104489435,-0.1937044986377763,0.0,0.0,0.0,0.0,-0.2027888139264556,-0.973247431117544,-0.9951663641426054,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,2.4494897427831788,0.8553365005278835,-1.0834726777719228,-0.4472135954999578,-1.1389071909150976,0.10219861579018168,0.024733690104431973,False,,,0.10219861579018168,0.5740666034105895,0.65,0.012417933657130224,0.3346707882144753
11,6,0.0010454664823712,-0.1994746147603855,-0.1993101448018454,0.3460381659308536,-1.2968544201439245,0.4398334914735264,0.0,-1.400487393164631,-0.331124340588225,-0.4736654667156822,-1.3553732262265352,-0.8646395847076883,-1.1271543790448286,-1.1181946142788823,-0.5877985253246992,-1.2918048276093612,-0.71676875593679,-0.3212103909558755,-0.1240763025374859,0.0,0.0,0.0,0.0,-0.2028128053116232,-0.9468830076066655,-0.9692886010370388,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,2.4494897427831788,0.8553365005278835,-0.939009654069,-0.4472135954999578,-1.1389071909150976,0.09878449986048439,0.025369506016810192,False,0.2,0.1,0.09878449986048439,0.5740666034105895,0.65,0.0,0.3307127758177685
11,7,0.0031568077623305,-0.1994752102517883,-0.2013572784591248,0.79391499086447,-1.507781242870366,0.4398334914735264,0.0,-1.400487393164631,-0.331124340588225,-0.4736654667156822,-1.3553732262265352,-0.8646395847076883,-1.1271543790448286,-1.1181946142788823,-0.2952024616328633,-1.255685787543921,1.68206880779266,-0.5879978719674639,-0.4617952107332737,0.0,0.0,0.0,0.0,-0.2028105567001499,-1.105523913463434,-1.1250011573506664,-0.3779644730092272,0.2356771065321983,-0.7995900589021115,0.7995900589021115,2.4494897427831788,0.8553365005278835,-0.7945466303660769,-0.4472135954999578,-1.1389071909150976,0.10251427933888252,0.026639772295178978,False,,,0.10251427933888252,0.5740666034105895,0.65,0.4,0.431645220687368
11,8,0.0030513548651481,-0.1995188826386328,-0.201503764870774,0.79391499086447,-1.3974419291760538,0.4398334914735264,0.0,-1.400487393164631,-0.331124340588225,-0.4736654667156822,-1.3553732262265352,-0.8646395847076883,-1.1271543790448286,-1.1181946142788823,-1.3493454085627872,-1.321031582231678,-0.6038278905653898,-0.5197787282606777,-0.291880618892907,0.0,0.0,0.0,0.0,-0.2026456471319024,-1.0581130183190377,-1.0784654190416787,-0.3779644730092272,-0.573341024700072,-0.7995900589021115,0.7995900589021115,2.4494897427831788,0.8553365005278835,-0.6500836066631539,-0.4472135954999578,-1.1389071909150976,0.10100474224343745,0.0264439288529388,False,,,0.10100474224343745,0.5740666034105895,0.65,0.0,0.33126783641350677
11,9,0.003730266309381,-0.1995979260053017,-0.2005672893705795,0.3460381659308536,-1.281815488076888,0.4398334914735264,0.0,-1.400487393164631,-0.331124340588225,-0.4736654667156822,-1.3553732262265352,-0.8646395847076883,-1.1271543790448286,-1.1181946142788823,0.3007294551801779,-1.3224162546389897,-0.6880118713689255,-0.2169405586247395,-0.1367345109017986,0.0,0.0,0.0,0.0,-0.2023471746092856,-0.9795021994087604,-1.001305675781774,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,2.4494897427831788,0.8553365005278835,-0.5056205829602308,-0.4472135954999578,-1.1389071909150976,0.10023381621517077,0.026543659085335285,False,,,0.10023381621517077,0.5740666034105895,0.65,0.07518236379504448,0.3498706958552012
11,10,0.0043051920211523,-0.1996538308205199,-0.1998387608503029,0.3460381659308536,-1.3363020722878425,0.4398334914735264,0.0,-1.400487393164631,-0.331124340588225,-0.4736654667156822,-1.3553732262265352,-0.8646395847076883,-1.1271543790448286,-1.1181946142788823,-0.4428778532507866,-1.3941471424034568,-0.6193685959141656,-0.0921939193079703,-0.338780362136766,0.0,0.0,0.0,0.0,-0.2021360746533017,-1.133384620848811,-1.0415935872552613,2.6457513110645903,0.7110914043445111,-0.7995900589021115,0.7995900589021115,2.4494897427831788,0.8553365005278835,-0.3611575592573077,-0.4472135954999578,-1.1389071909150976,0.1004028415855448,0.026440271974164323,False,,,0.1004028415855448,0.5740666034105895,0.65,0.0,0.33111736124903357
11,11,0.0044848198308427,-0.1996271747173347,-0.1997110196690005,0.3460381659308536,-1.3318879142162032,0.4398334914735264,0.0,-1.400487393164631,-0.331124340588225,-0.4736654667156822,-1.3553732262265352,-0.8646395847076883,-1.1271543790448286,-1.1181946142788823,-0.1858451809281867,-1.371368183941137,0.244538765889623,-0.4921551196155633,-0.3866653938060749,0.0,0.0,0.0,0.0,-0.20223672970756,-1.1403454493570986,-1.0501340106349732,2.6457513110645903,0.8298707788838858,-0.7995900589021115,0.7995900589021115,2.4494897427831788,0.8553365005278835,-0.2166945355543847,-0.4472135954999578,-1.1389071909150976,0.10003694486860126,0.02624036011018401,False,,,0.10003694486860126,0.5740666034105895,0.65,0.09781550635584921,0.35547976365876
11,12,0.0040806992652614,-0.1996296958984883,-0.2000252502431468,0.79391499086447,-1.347772810807902,0.4398334914735264,0.0,-1.400487393164631,-0.331124340588225,-0.4736654667156822,-1.3553732262265352,-0.8646395847076883,-1.1271543790448286,-1.1181946142788823,-0.7404419928888866,-1.2836946480111957,-0.1710534394843697,-0.6847530552247276,-0.5104764050749826,0.0,0.0,0.0,0.0,-0.202227209575377,-1.1489875884271683,-1.0607372781162605,2.6457513110645903,0.9773399877866698,-0.7995900589021115,0.7995900589021115,2.4494897427831788,0.8553365005278835,-0.0722315118514616,-0.4472135954999578,-1.1389071909150976,0.10074052049569787,0.02639032759259261,False,0.23,0.2,0.13296777177455152,0.43139382671332904,0.5218492637883704,0.2694166829969299,0.33890688631829524
